/home/autospider/Desktop/tasks/task2/dataset/images/480.jpg,61,5,150,131,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/350.jpg,171,86,180,94,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/380.jpg,188,27,221,67,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/485.jpg,81,13,96,32,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/274.jpg,198,27,211,44,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/36.jpg,1590,804,1714,1028,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/275.jpg,126,42,148,68,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/286.jpg,83,24,115,54,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/27.jpg,1050,598,1088,641,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/101.jpg,220,6,285,67,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/134.jpg,147,103,153,108,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/179.jpg,200,152,209,161,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/439.jpg,0,3,71,100,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/324.jpg,156,47,177,73,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/437.jpg,159,7,186,35,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/300.jpg,188,15,209,40,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/607.jpg,122,165,252,317,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/158.jpg,126,22,151,55,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/330.jpg,45,61,59,77,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/357.jpg,39,7,110,95,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/416.jpg,250,46,261,59,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/337.jpg,28,48,55,88,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/576.jpg,16,89,56,139,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/176.jpg,157,27,182,59,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/520.jpg,96,87,123,118,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/383.jpg,147,78,153,84,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/591.jpg,172,45,181,55,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/584.jpg,129,69,138,82,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/522.jpg,168,33,195,55,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/382.jpg,102,33,105,37,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/42.jpg,98,260,120,295,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/112.jpg,49,16,90,76,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/168.jpg,204,134,212,144,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/282.jpg,44,64,55,81,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/424.jpg,195,13,217,46,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/217.jpg,132,60,202,154,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/292.jpg,121,100,129,109,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/401.jpg,121,13,165,73,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/340.jpg,19,0,52,35,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/191.jpg,217,71,234,93,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/358.jpg,111,67,130,88,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/363.jpg,129,51,146,73,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/596.jpg,780,65,948,245,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/493.jpg,138,57,144,64,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/426.jpg,90,70,100,82,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/457.jpg,64,149,89,178,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/454.jpg,75,24,90,40,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/19.jpg,1074,117,1304,365,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/391.jpg,25,28,60,72,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/353.jpg,97,47,114,66,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/282.jpg,96,46,107,59,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/599.jpg,214,100,228,113,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/372.jpg,106,8,174,83,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/571.jpg,99,79,110,93,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/329.jpg,45,12,65,39,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/203.jpg,31,133,40,142,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/48.jpg,707,250,932,461,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/155.jpg,70,17,176,111,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/15.jpg,197,114,235,165,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/168.jpg,55,90,59,94,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/547.jpg,296,58,304,66,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/82.jpg,729,284,769,322,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/152.jpg,45,90,51,96,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/185.jpg,104,51,184,143,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/30.jpg,293,37,335,86,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/457.jpg,30,95,43,111,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/436.jpg,22,26,41,46,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/3.jpg,385,190,446,254,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/538.jpg,105,137,108,140,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/562.jpg,162,67,174,84,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/387.jpg,12,29,17,36,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/182.jpg,208,72,223,90,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/457.jpg,177,145,202,175,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/470.jpg,167,15,183,34,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/382.jpg,39,124,44,129,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/383.jpg,49,95,57,102,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/571.jpg,63,90,74,106,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/266.jpg,178,78,188,87,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/508.jpg,234,92,239,97,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/339.jpg,215,49,225,60,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/350.jpg,141,86,150,94,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/416.jpg,134,85,143,94,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/46.jpg,1092,180,1200,361,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/544.jpg,166,18,190,48,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/26.jpg,420,23,766,466,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/13.jpg,115,145,129,161,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/361.jpg,104,20,137,64,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/54.jpg,375,0,448,87,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/285.jpg,108,13,150,65,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/498.jpg,209,54,223,68,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/220.jpg,88,21,119,64,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/525.jpg,99,42,107,53,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/382.jpg,139,114,144,120,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/420.jpg,79,69,87,78,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/26.jpg,730,54,1056,518,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/162.jpg,151,0,272,148,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/220.jpg,148,27,176,62,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/467.jpg,48,34,99,91,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/418.jpg,66,48,80,68,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/310.jpg,168,15,262,140,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/268.jpg,180,3,225,57,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/232.jpg,118,0,151,40,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/363.jpg,113,40,129,64,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/287.jpg,99,79,123,104,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/528.jpg,91,40,116,70,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/209.jpg,129,17,150,39,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/525.jpg,55,24,63,33,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/524.jpg,87,5,156,86,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/200.jpg,74,22,80,33,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/489.jpg,140,105,171,140,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/557.jpg,148,71,167,91,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/519.jpg,38,58,62,82,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/102.jpg,82,85,93,94,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/5.jpg,528,184,672,360,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/443.jpg,239,64,245,71,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/460.jpg,107,59,113,68,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/2.jpg,307,230,319,240,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/124.jpg,48,33,61,49,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/336.jpg,104,31,117,52,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/4.jpg,306,138,378,228,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/144.jpg,165,57,187,86,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/409.jpg,264,101,273,111,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/487.jpg,146,108,150,113,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/493.jpg,150,54,156,62,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/106.jpg,27,18,48,42,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/402.jpg,94,0,204,152,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/265.jpg,28,56,43,72,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/38.jpg,883,185,1190,508,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/400.jpg,153,155,158,159,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/505.jpg,122,158,147,182,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/200.jpg,258,35,275,60,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/56.jpg,2550,1220,2640,1320,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/516.jpg,133,1,216,87,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/115.jpg,160,97,170,110,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/306.jpg,99,7,108,15,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/217.jpg,65,16,127,96,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/281.jpg,80,55,101,79,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/449.jpg,144,116,150,122,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/443.jpg,27,91,38,104,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/176.jpg,109,22,127,47,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/508.jpg,36,85,40,90,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/449.jpg,210,34,238,64,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/539.jpg,174,95,183,102,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/57.jpg,600,90,655,157,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/353.jpg,150,49,166,69,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/450.jpg,182,62,201,84,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/209.jpg,221,41,240,62,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/441.jpg,206,2,258,64,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/352.jpg,152,33,167,51,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/562.jpg,221,56,237,76,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/133.jpg,91,42,118,67,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/565.jpg,81,2,120,49,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/367.jpg,198,27,222,54,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/154.jpg,224,83,230,86,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/240.jpg,141,32,162,55,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/123.jpg,3,48,16,64,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/156.jpg,111,42,141,74,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/503.jpg,102,59,132,101,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/32.jpg,2376,1535,2547,1729,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/517.jpg,108,19,127,42,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/573.jpg,220,76,249,114,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/326.jpg,116,24,172,81,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/573.jpg,205,101,218,116,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/444.jpg,239,53,274,84,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/314.jpg,0,64,33,121,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/599.jpg,344,4,474,152,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/12.jpg,1008,360,1104,468,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/558.jpg,113,36,179,127,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/490.jpg,212,62,231,86,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/412.jpg,26,122,35,132,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/80.jpg,39,41,47,45,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/433.jpg,183,136,187,140,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/205.jpg,126,48,165,101,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/26.jpg,1325,216,1670,572,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/434.jpg,165,0,210,49,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/251.jpg,39,79,60,101,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/98.jpg,515,94,557,141,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/595.jpg,396,540,1440,1552,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/584.jpg,102,81,108,89,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/319.jpg,201,29,254,92,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/243.jpg,41,26,55,45,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/200.jpg,118,59,129,73,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/521.jpg,138,49,157,75,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/443.jpg,201,102,214,116,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/318.jpg,11,123,15,127,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/517.jpg,187,46,195,57,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/80.jpg,132,7,141,14,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/258.jpg,36,97,48,109,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/304.jpg,267,138,276,143,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/177.jpg,287,49,293,55,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/500.jpg,179,4,190,18,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/428.jpg,231,136,237,144,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/258.jpg,102,99,111,109,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/102.jpg,153,7,156,11,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/493.jpg,103,66,110,72,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/379.jpg,172,11,235,93,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/547.jpg,65,33,87,60,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/43.jpg,614,75,717,207,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/454.jpg,102,66,120,82,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/98.jpg,97,27,146,86,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/560.jpg,183,41,208,70,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/476.jpg,53,4,101,51,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/269.jpg,134,20,146,32,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/336.jpg,170,29,185,50,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/36.jpg,2649,804,2836,1050,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/457.jpg,58,94,69,106,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/2.jpg,816,270,823,277,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/445.jpg,65,27,101,80,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/314.jpg,187,40,231,92,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/398.jpg,190,42,204,64,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/271.jpg,58,123,80,146,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/339.jpg,210,57,218,66,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/125.jpg,136,11,158,41,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/318.jpg,214,74,232,91,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/184.jpg,184,99,195,116,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/573.jpg,187,126,194,134,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/5.jpg,794,97,843,144,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/582.jpg,10,47,31,78,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/428.jpg,252,128,258,134,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/330.jpg,78,61,86,76,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/383.jpg,114,89,120,93,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/594.jpg,207,88,329,245,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/0.jpg,331,118,471,283,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/400.jpg,277,123,285,128,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/336.jpg,68,29,86,50,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/508.jpg,250,86,258,97,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/369.jpg,58,88,63,92,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/491.jpg,248,73,260,87,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/13.jpg,239,5,271,44,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/460.jpg,72,75,80,86,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/535.jpg,160,31,184,64,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/131.jpg,56,86,69,95,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/519.jpg,110,53,133,72,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/588.jpg,111,5,195,99,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/109.jpg,176,9,258,117,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/302.jpg,147,46,162,67,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/475.jpg,129,25,150,52,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/409.jpg,72,57,136,134,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/440.jpg,108,86,126,104,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/447.jpg,96,7,140,55,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/369.jpg,93,84,103,96,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/439.jpg,98,2,196,121,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/482.jpg,115,5,230,156,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/417.jpg,54,134,63,144,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/330.jpg,109,58,126,79,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/309.jpg,172,92,192,113,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/206.jpg,142,20,172,58,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/302.jpg,227,3,240,17,has_safety_helmet & mask
/home/autospider/Desktop/tasks/task2/dataset/images/16.jpg,164,53,302,175,has_safety_helmet & mask
